,EPIC,Company,FTSE Industry Classification Benchmark sector[13]
0,III.L,3i,Financial Services
1,ADM.L,Admiral Group,Nonlife Insurance
2,AAL.L,Anglo American plc,Mining
3,ANTO.L,Antofagasta,Mining
4,AHT.L,Ashtead Group,Support Services
5,ABF.L,Associated British Foods,Food Producers
6,AZN.L,AstraZeneca,Pharmaceuticals & Biotechnology
7,AUTO.L,Auto Trader Group,Media
8,AVST.L,Avast,Software & Computer Services
9,AVV.L,Aveva,Software & Computer Services
10,AV.L,Aviva,Life Insurance
11,BME.L,B&M,Retailers
12,BA.L,BAE Systems,Aerospace & Defence
13,BARC.L,Barclays,Banks
14,BDEV.L,Barratt Developments,Household Goods & Home Construction
15,BKG.L,Berkeley Group Holdings,Household Goods & Home Construction
16,BHP.L,BHP,Mining
17,BP.L,BP,Oil & Gas Producers
18,BATS.L,British American Tobacco,Tobacco
19,BLND.L,British Land,Real Estate Investment Trusts
20,BT.A.L,BT Group,Fixed Line Telecommunications
21,BNZL.L,Bunzl,Support Services
22,BRBY.L,Burberry,Personal Goods
23,CCH.L,Coca-Cola HBC,Beverages
24,CPG.L,Compass Group,Support Services
25,CRH.L,CRH plc,Construction & Materials
26,CRDA.L,Croda International,Chemicals
27,DCC.L,DCC plc,Support Services
28,DGE.L,Diageo,Beverages
29,ENT.L,Entain,Travel & Leisure
30,EVR.L,Evraz,Industrial Metals & Mining
31,EXPN.L,Experian,Support Services
32,FERG.L,Ferguson plc,Support Services
33,FLTR.L,Flutter Entertainment,Travel & Leisure
34,FRES.L,Fresnillo,Mining
35,GSK.L,GlaxoSmithKline,Pharmaceuticals & Biotechnology
36,GLEN.L,Glencore,Mining
37,HLMA.L,Halma,Electronic & Electrical Equipment
38,HL.L,Hargreaves Lansdown,Financial Services
39,HIK.L,Hikma Pharmaceuticals,Pharmaceuticals & Biotechnology
40,HSBA.L,HSBC,Banks
41,IHG.L,IHG Hotels & Resorts,Travel & Leisure
42,IMB.L,Imperial Brands,Tobacco
43,INF.L,Informa,Media
44,ICP.L,Intermediate Capital Group,Investment Services
45,IAG.L,International Airlines Group,Travel & Leisure
46,ITRK.L,Intertek,Support Services
47,JD.L,JD Sports,General Retailers
48,JMAT.L,Johnson Matthey,Chemicals
49,JET.L,Just Eat Takeaway,Software & Computer Services
50,KGF.L,Kingfisher,Retailers
51,LAND.L,Land Securities,Real Estate Investment Trusts
52,LGEN.L,Legal & General,Life Insurance
53,LLOY.L,Lloyds Banking Group,Banks
54,LSEG.L,London Stock Exchange Group,Financial Services
55,MNG.L,M&G,Asset Managers
56,MRO.L,Melrose Industries,Automobiles & Parts
57,MNDI.L,Mondi,Forestry & Paper
58,NG.L,National Grid plc,"Gas, Water & Multi-utilities"
59,NWG.L,NatWest Group,Banks
60,NXT.L,Next plc,General Retailers
61,OCDO.L,Ocado Group,Food & Drug Retailers
62,PSON.L,Pearson plc,Media
63,PSH.L,Pershing Square Holdings,Financial Services
64,PSN.L,Persimmon plc,Household Goods & Home Construction
65,PHNX.L,Phoenix Group,Life Insurance
66,POLY.L,Polymetal International,Precious Metals & Mining
67,PRU.L,Prudential plc,Life Insurance
68,RKT.L,Reckitt,Household Goods & Home Construction
69,REL.L,RELX,Media
70,RSW.L,Renishaw,Industrial Goods and Services
71,RTO.L,Rentokil Initial,Support Services
72,RMV.L,Rightmove,Media
73,RIO.L,Rio Tinto,Mining
74,RR.L,Rolls-Royce Holdings,Aerospace & Defence
75,RDSA.L,Royal Dutch Shell,Oil & Gas Producers
76,RMG.L,Royal Mail,Industrial Transportation
77,SGE.L,Sage Group,Software & Computer Services
78,SBRY.L,Sainsbury's,Food & Drug Retailers
79,SDR.L,Schroders,Financial Services
80,SMT.L,Scottish Mortgage Investment Trust,Equity Investment Instruments
81,SGRO.L,Segro,Real Estate Investment Trusts
82,SVT.L,Severn Trent,"Gas, Water & Multi-utilities"
83,SMDS.L,DS Smith,General Industrials
84,SMIN.L,Smiths Group,General Industrials
85,SN.L,Smith & Nephew,Health Care Equipment & Services
86,SKG.L,Smurfit Kappa,General Industrials
87,SPX.L,Spirax-Sarco Engineering,Industrial Engineering
88,SSE.L,SSE plc,Electricity
89,STAN.L,Standard Chartered,Banks
90,SLA.L,Standard Life Aberdeen,Financial Services
91,STJ.L,St. James's Place plc,Life Insurance
92,TW.L,Taylor Wimpey,Household Goods & Home Construction
93,TSCO.L,Tesco,Food & Drug Retailers
94,ULVR.L,Unilever,Personal Goods
95,UU.L,United Utilities,"Gas, Water & Multi-utilities"
96,VOD.L,Vodafone Group,Mobile Telecommunications
97,WEIR.L,Weir Group,Industrial Goods and Services
98,WTB.L,Whitbread,Retail hospitality
99,WPP.L,WPP plc,Media
